,precio_area
138,0.5845409148437111
514,0.4610036965192832
241,0.46215653043880334
11,0.5647160944396552
383,0.24091778277452258
13,0.49817926826956516
310,0.5135002760880372
134,0.6164593314181033
5,0.5423897239614597
408,0.33837002534619187
54,0.4576418291903561
66,0.28329781080727157
170,0.630175824319879
150,0.6585467655201511
263,0.48406933983312883
518,0.48977448172335025
299,0.417245055429718
461,0.4166279075640249
497,0.535868627461308
397,0.20324665247462803
332,0.36969190398256746
249,0.4508312699639845
236,0.44334396160428313
474,0.5797730672556192
230,0.44783345096711247
338,0.4027474674431464
171,0.5492447092200923
166,0.5472375299766672
9,0.6347889647626876
425,0.4202958933347216
172,0.5740666457432406
227,0.4524702685781874
449,0.5635060258248015
441,0.5537317302589198
493,0.4465092618593165
48,0.34575295191161215
333,0.24859374093614994
107,0.7713115591644801
34,0.5670341541043997
33,0.7051935302581285
468,0.5778495160810859
412,0.33793955913852103
15,0.3931549040826907
288,0.2642240806776919
132,0.6839168273625291
417,0.2537225788888565
457,0.3306908891331076
202,0.63274830828819
75,0.3613483403254121
164,0.6077240207403438
36,0.5456980484290221
57,0.561431402410528
475,0.5575462095277073
406,0.38143193257832997
216,0.7694229896324558
226,0.7368713608846746
507,0.5950656758319404
82,0.5862839397190514
93,0.6007569956626366
200,0.7412024010461664
320,0.4001273956427631
439,0.6061716096881695
276,0.47132190855958545
464,0.5773203886918086
407,0.36572592666233206
59,0.22790102757188624
326,0.4844154681142532
495,0.5641690561232999
466,0.5915727163892974
286,0.30991761625751035
155,0.38575151202837077
151,0.3720385262836585
72,0.23746623139910694
414,0.24289304072929907
345,0.21447781986508874
252,0.31618647965713675
229,0.42694091333989204
352,0.3007864698146605
260,0.6501909200015528
217,0.6426571581086111
396,0.2969357632335934
